LINK_ID	GEOMETRY
2230	LINESTRING (1578997.71255694 -3922110.30591655,1578994.41802085 -3922110.07471146,1578990.48825496 -3922111.01454072,1578977.00245895 -3922129.31560185,1578976.47489278 -3922134.02099237,1578978.56618675 -3922138.1293925)
2231	LINESTRING (1578646.19407476 -3922464.65971122)
2232	LINESTRING (1578646.19407476 -3922464.65971122)
2237	LINESTRING (1578654.23668996 -3922473.38594663,1578677.22549437 -3922474.38118277)
2238	LINESTRING (1578677.22549437 -3922474.38118277,1578654.23668996 -3922473.38594663)
2243	LINESTRING (1579837.9160926 -3923263.68958191)
2244	LINESTRING (1579837.9160926 -3923263.68958191)
2245	LINESTRING (1578469.12306338 -3921710.91716502)
2246	LINESTRING (1578469.12306338 -3921710.91716502)
2249	LINESTRING (1579171.70117552 -3922667.59325442)
2250	LINESTRING (1579171.70117552 -3922667.59325442)
2263	LINESTRING (1578557.46748747 -3923123.40264664,1578557.48867067 -3923122.10242747)
2264	LINESTRING (1578557.48867067 -3923122.10242747,1578557.46748747 -3923123.40264664)
2265	LINESTRING (1578960.93549204 -3923216.92985517,1578956.35793351 -3923218.39300211)
2266	LINESTRING (1578956.35793351 -3923218.39300211,1578960.93549204 -3923216.92985517)
2267	LINESTRING (1579245.4713162 -3922752.48417092,1579243.93759457 -3922751.94979255)
2268	LINESTRING (1579243.93759457 -3922751.94979255,1579245.4713162 -3922752.48417092)
2271	LINESTRING (1579245.57209987 -3922758.02246211)
2272	LINESTRING (1579245.57209987 -3922758.02246211)
2273	LINESTRING (1579446.12990589 -3922406.4314814,1579423.15429435 -3922445.10954425,1579410.5907734 -3922475.38806225,1579404.70936339 -3922497.56594873,1579401.45414773 -3922520.23947426,1579400.80396153 -3922539.65226012,1579402.17228703 -3922558.3742755,1579405.46437014 -3922575.94694592,1579414.88546183 -3922603.51974978,1579426.56457234 -3922626.1021809,1579446.42309564 -3922654.18926075)
2274	LINESTRING (1579446.42309564 -3922654.18926075,1579426.56457234 -3922626.1021809,1579414.88546183 -3922603.51974978,1579405.46437014 -3922575.94694592,1579402.17228703 -3922558.3742755,1579400.80396153 -3922539.65226012,1579401.45414773 -3922520.23947426,1579404.70936339 -3922497.56594873,1579410.5907734 -3922475.38806225,1579423.15429435 -3922445.10954425,1579446.12990589 -3922406.4314814)
2279	LINESTRING (1579569.34889894 -3923363.13779903)
2280	LINESTRING (1579569.34889894 -3923363.13779903)
2281	LINESTRING (1578498.8732806 -3922640.69059086,1578501.95785899 -3922640.82592336,1578565.47262821 -3922643.44977755,1578568.66051761 -3922643.57708447)
2282	LINESTRING (1578568.66051761 -3922643.57708447,1578565.47262821 -3922643.44977755,1578501.95785899 -3922640.82592336,1578498.8732806 -3922640.69059086)
2287	LINESTRING (1578693.22908304 -3923138.06366244,1578690.21824357 -3923198.08336181)
2288	LINESTRING (1578690.21824357 -3923198.08336181,1578693.22908304 -3923138.06366244)
2289	LINESTRING (1578587.39979206 -3921724.80360623)
2290	LINESTRING (1578587.39979206 -3921724.80360623)
2293	LINESTRING (1578575.77565732 -3921873.47090817)
2294	LINESTRING (1578575.77565732 -3921873.47090817)
2297	LINESTRING (1579354.64761691 -3922607.44647114,1579355.82724387 -3922611.76348733,1579357.89742765 -3922616.22552471,1579372.46638843 -3922628.3579018,1579380.56923068 -3922633.27274521,1579391.9444145 -3922639.05073218)
2298	LINESTRING (1579391.9444145 -3922639.05073218,1579380.56923068 -3922633.27274521,1579372.46638843 -3922628.3579018,1579357.89742765 -3922616.22552471,1579355.82724387 -3922611.76348733,1579354.64761691 -3922607.44647114)
2299	LINESTRING (1578917.08379447 -3921640.36941183)
2300	LINESTRING (1578917.08379447 -3921640.36941183)
2303	LINESTRING (1579374.49197501 -3922920.30587973,1579378.98327325 -3922902.14634017)
2304	LINESTRING (1579378.98327325 -3922902.14634017,1579374.49197501 -3922920.30587973)
2305	LINESTRING (1578569.48798958 -3921497.45785787,1578575.41790722 -3921501.49343404)
2306	LINESTRING (1578575.41790722 -3921501.49343404,1578569.48798958 -3921497.45785787)
2307	LINESTRING (1578521.73004372 -3921488.19530056,1578525.47556537 -3921490.41526053,1578528.61084969 -3921491.93860202,1578532.5135109 -3921492.27569317,1578535.92675897 -3921492.52309683)
2308	LINESTRING (1578535.92675897 -3921492.52309683,1578532.5135109 -3921492.27569317,1578528.61084969 -3921491.93860202,1578525.47556537 -3921490.41526053,1578521.73004372 -3921488.19530056)
2309	LINESTRING (1578704.78600288 -3921745.96397292,1578704.52935997 -3921748.50140362,1578705.27502301 -3921750.57548342,1578709.76708363 -3921754.45763754,1578715.96861342 -3921758.34140573)
2310	LINESTRING (1578715.96861342 -3921758.34140573,1578709.76708363 -3921754.45763754,1578705.27502301 -3921750.57548342,1578704.52935997 -3921748.50140362,1578704.78600288 -3921745.96397292)
2311	LINESTRING (1578836.09215478 -3921815.67661644,1578835.45908472 -3921822.2274255)
2312	LINESTRING (1578835.45908472 -3921822.2274255,1578836.09215478 -3921815.67661644)
2313	LINESTRING (1578473.01761109 -3923190.89250509)
2314	LINESTRING (1578473.01761109 -3923190.89250509)
2315	LINESTRING (1578491.25856239 -3922696.91224221)
2316	LINESTRING (1578491.25856239 -3922696.91224221)
2317	LINESTRING (1579200.71551553 -3921305.68512881,1579191.53502106 -3921299.00721657)
2318	LINESTRING (1579191.53502106 -3921299.00721657,1579200.71551553 -3921305.68512881)
2319	LINESTRING (1579026.37055588 -3922088.30389675)
2320	LINESTRING (1579026.37055588 -3922088.30389675)
2321	LINESTRING (1579349.33304564 -3922630.90545081,1579368.25490852 -3922636.39815605)
2322	LINESTRING (1579368.25490852 -3922636.39815605,1579349.33304564 -3922630.90545081)
2325	LINESTRING (1578280.70706232 -3923018.45070932,1578270.14577702 -3923017.08510444,1578259.95831851 -3923015.77099972,1578255.09253273 -3923015.14534725)
2326	LINESTRING (1578255.09253273 -3923015.14534725,1578259.95831851 -3923015.77099972,1578270.14577702 -3923017.08510444,1578280.70706232 -3923018.45070932)
2327	LINESTRING (1583488.61399938 -3922499.83910662,1583418.14247019 -3922455.71719176,1583346.26693512 -3922414.01928914,1583215.39409528 -3922357.05321625,1582897.08219299 -3922257.32124769,1582343.40306286 -3922086.11269831,1581755.30154889 -3921911.56260437,1581575.40022898 -3921866.19392997,1581309.22026524 -3921809.50149183,1580677.70049285 -3921696.71441776,1579728.1046046 -3921507.22286513,1579711.56575203 -3921504.85392396,1579694.33542556 -3921507.56869446,1579681.48600967 -3921512.81418448,1579670.96701017 -3921520.09611752,1579538.01984123 -3921674.43795373)
2328	LINESTRING (1579538.01984123 -3921674.43795373,1579670.96701017 -3921520.09611752,1579681.48600967 -3921512.81418448,1579694.33542556 -3921507.56869446,1579711.56575203 -3921504.85392396,1579728.1046046 -3921507.22286513,1580677.70049285 -3921696.71441776,1581309.22026524 -3921809.50149183,1581575.40022898 -3921866.19392997,1581755.30154889 -3921911.56260437,1582343.40306286 -3922086.11269831,1582897.08219299 -3922257.32124769,1583215.39409528 -3922357.05321625,1583346.26693512 -3922414.01928914,1583418.14247019 -3922455.71719176,1583488.61399938 -3922499.83910662)
2329	LINESTRING (1578462.27620505 -3922248.93541759,1578489.33186447 -3922250.22312109,1578497.32472896 -3922250.61132063)
2330	LINESTRING (1578497.32472896 -3922250.61132063,1578489.33186447 -3922250.22312109,1578462.27620505 -3922248.93541759)
2331	LINESTRING (1578655.61722237 -3922336.37007085,1578691.5685054 -3922337.15742663,1578694.905393 -3922336.06899591,1578697.91821533 -3922333.4211866,1578700.63272251 -3922331.58988611,1578703.669707 -3922331.26205835,1578708.95037564 -3922331.71112718)
2332	LINESTRING (1578708.95037564 -3922331.71112718,1578703.669707 -3922331.26205835,1578700.63272251 -3922331.58988611,1578697.91821533 -3922333.4211866,1578694.905393 -3922336.06899591,1578691.5685054 -3922337.15742663,1578655.61722237 -3922336.37007085)
2333	LINESTRING (1578506.04680594 -3921089.6859084,1578600.01287763 -3921072.6691817,1578704.50377829 -3921061.27955737,1578817.80269252 -3921052.26256584,1578936.46392662 -3921045.06577988,1578939.80084175 -3921044.92409679,1579094.75039122 -3921038.39608108,1579187.59179311 -3921039.40538385,1579221.16337418 -3921044.27647058,1579249.56322724 -3921051.27504619,1579278.3641696 -3921060.69011553,1579303.74604397 -3921071.44950645,1579327.75544927 -3921085.76202338,1579347.3478682 -3921103.06330943,1579374.45432134 -3921134.95452763,1579395.15337754 -3921166.40831023,1579409.98051254 -3921197.85481521,1579423.70347706 -3921228.61459201)
2334	LINESTRING (1579423.70347706 -3921228.61459201,1579409.98051254 -3921197.85481521,1579395.15337754 -3921166.40831023,1579374.45432134 -3921134.95452763,1579347.3478682 -3921103.06330943,1579327.75544927 -3921085.76202338,1579303.74604397 -3921071.44950645,1579278.3641696 -3921060.69011553,1579249.56322724 -3921051.27504619,1579221.16337418 -3921044.27647058,1579187.59179311 -3921039.40538385,1579094.75039122 -3921038.39608108,1578939.80084175 -3921044.92409679,1578936.46392662 -3921045.06577988,1578817.80269252 -3921052.26256584,1578704.50377829 -3921061.27955737,1578600.01287763 -3921072.6691817,1578506.04680594 -3921089.6859084)
2339	LINESTRING (1578912.64373253 -3922741.63586892,1578919.11950069 -3922714.19344815,1578950.27632229 -3922721.51615778)
2340	LINESTRING (1578950.27632229 -3922721.51615778,1578919.11950069 -3922714.19344815,1578912.64373253 -3922741.63586892)
2345	LINESTRING (1579248.98695763 -3922748.41329816)
2346	LINESTRING (1579248.98695763 -3922748.41329816)
2347	LINESTRING (1579409.20743937 -3922368.26299663,1579412.31225488 -3922366.16264963,1579415.49207823 -3922364.52929275,1579417.56383138 -3922363.8569923,1579425.07467853 -3922362.68693621,1579430.97880508 -3922362.25327935)
2348	LINESTRING (1579430.97880508 -3922362.25327935,1579425.07467853 -3922362.68693621,1579417.56383138 -3922363.8569923,1579415.49207823 -3922364.52929275,1579412.31225488 -3922366.16264963,1579409.20743937 -3922368.26299663)
2349	LINESTRING (1579024.94053994 -3922970.36758962)
2350	LINESTRING (1579024.94053994 -3922970.36758962)
2353	LINESTRING (1578557.43281103 -3922144.2287345)
2354	LINESTRING (1578557.43281103 -3922144.2287345)
2355	LINESTRING (1578182.14174599 -3922570.86781221,1578179.41395219 -3922590.67373743,1578178.65579136 -3922617.96821222,1578181.05485635 -3922653.50511662,1578189.11698487 -3922698.78792976)
2356	LINESTRING (1578189.11698487 -3922698.78792976,1578181.05485635 -3922653.50511662,1578178.65579136 -3922617.96821222,1578179.41395219 -3922590.67373743,1578182.14174599 -3922570.86781221)
2357	LINESTRING (1578190.05127396 -3922987.2636688,1578191.74832944 -3922990.79421338,1578194.4251622 -3922994.15898334,1578196.52905737 -3922996.21967756,1578199.41415374 -3922998.47707222,1578202.72275868 -3923000.42524954,1578208.79614446 -3923003.21088343,1578214.71660458 -3923005.21808312,1578220.11283405 -3923007.18649496)
2358	LINESTRING (1578220.11283405 -3923007.18649496,1578214.71660458 -3923005.21808312,1578208.79614446 -3923003.21088343,1578202.72275868 -3923000.42524954,1578199.41415374 -3922998.47707222,1578196.52905737 -3922996.21967756,1578194.4251622 -3922994.15898334,1578191.74832944 -3922990.79421338,1578190.05127396 -3922987.2636688)
2359	LINESTRING (1578137.42314676 -3922494.7751173,1578106.94543773 -3922558.75180226,1578075.03832007 -3922644.0387794)
2360	LINESTRING (1578075.03832007 -3922644.0387794,1578106.94543773 -3922558.75180226,1578137.42314676 -3922494.7751173)
2361	LINESTRING (1581036.87425525 -3922014.02772711,1581028.99105913 -3922005.56680668,1581020.01899655 -3921997.72418164,1580821.88254635 -3921853.04121006,1580786.66564101 -3921826.63146006,1580733.85052202 -3921793.20556486,1580660.33304457 -3921754.65230508,1580477.06075577 -3921701.84200274,1580284.17613563 -3921650.60510699,1580035.01648421 -3921595.93395362,1579750.70146825 -3921537.50256131,1579734.64421994 -3921535.01063006,1579721.06723161 -3921534.07462443,1579707.71392112 -3921535.96501858,1579694.59325311 -3921541.83022493,1579683.58207949 -3921549.24478294,1579673.83955985 -3921556.48896032,1579662.81595869 -3921566.21845655,1579648.87305164 -3921580.8804967,1579548.3869414 -3921700.54797735,1579454.18739979 -3921783.38180545)
2362	LINESTRING (1579454.18739979 -3921783.38180545,1579548.3869414 -3921700.54797735,1579648.87305164 -3921580.8804967,1579662.81595869 -3921566.21845655,1579673.83955985 -3921556.48896032,1579683.58207949 -3921549.24478294,1579694.59325311 -3921541.83022493,1579707.71392112 -3921535.96501858,1579721.06723161 -3921534.07462443,1579734.64421994 -3921535.01063006,1579750.70146825 -3921537.50256131,1580035.01648421 -3921595.93395362,1580284.17613563 -3921650.60510699,1580477.06075577 -3921701.84200274,1580660.33304457 -3921754.65230508,1580733.85052202 -3921793.20556486,1580786.66564101 -3921826.63146006,1580821.88254635 -3921853.04121006,1581020.01899655 -3921997.72418164,1581028.99105913 -3922005.56680668,1581036.87425525 -3922014.02772711)
2363	LINESTRING (1579722.51121736 -3920956.1886529,1579729.91346539 -3920966.39743745,1579736.50407405 -3920976.49435184,1579742.61468335 -3920988.05094895,1579747.81073439 -3921001.11870317,1579750.29341214 -3921014.79254383,1579749.57036013 -3921029.07142537,1579745.72342442 -3921043.76615411,1579739.80029631 -3921056.87160543,1579731.28300719 -3921068.57254554,1579681.17216406 -3921122.47618065,1579667.22413617 -3921138.25116219,1579651.88156213 -3921156.93018085,1579638.2366177 -3921174.48443562,1579626.90575906 -3921191.76738157,1579537.818251 -3921340.83822688,1579477.36315499 -3921462.39250815,1579462.23658978 -3921498.45401081,1579442.14392895 -3921553.28853946)
2364	LINESTRING (1579442.14392895 -3921553.28853946,1579462.23658978 -3921498.45401081,1579477.36315499 -3921462.39250815,1579537.818251 -3921340.83822688,1579626.90575906 -3921191.76738157,1579638.2366177 -3921174.48443562,1579651.88156213 -3921156.93018085,1579667.22413617 -3921138.25116219,1579681.17216406 -3921122.47618065,1579731.28300719 -3921068.57254554,1579739.80029631 -3921056.87160543,1579745.72342442 -3921043.76615411,1579749.57036013 -3921029.07142537,1579750.29341214 -3921014.79254383,1579747.81073439 -3921001.11870317,1579742.61468335 -3920988.05094895,1579736.50407405 -3920976.49435184,1579729.91346539 -3920966.39743745,1579722.51121736 -3920956.1886529)
2369	LINESTRING (1579480.74743075 -3921591.62104959,1579521.99844164 -3921513.66299873,1579545.69118092 -3921472.62313007,1579569.56398404 -3921433.3790286,1579593.30054517 -3921397.01199181,1579602.70304807 -3921384.95400258,1579613.38114671 -3921375.97876007,1579626.50112204 -3921369.44511665,1579641.89557711 -3921365.1518045,1579658.44682977 -3921363.72440308,1579696.25186414 -3921362.8878087,1579751.83363323 -3921365.01415127,1580174.65380636 -3921383.90221935,1580247.77453703 -3921385.66492474,1580313.11218622 -3921379.6499395,1580388.40689323 -3921363.2915941,1580459.70995101 -3921330.80161877,1580532.28897826 -3921289.33287055,1580734.28121479 -3921153.99218063,1580907.47608527 -3921031.34433381,1580964.23871348 -3920991.1824936,1581030.37076795 -3920956.86877763,1581092.3155266 -3920939.90934413,1581153.5346982 -3920931.98299214,1581206.398289 -3920930.66707384)
2370	LINESTRING (1581206.398289 -3920930.66707384,1581153.5346982 -3920931.98299214,1581092.3155266 -3920939.90934413,1581030.37076795 -3920956.86877763,1580964.23871348 -3920991.1824936,1580907.47608527 -3921031.34433381,1580734.28121479 -3921153.99218063,1580532.28897826 -3921289.33287055,1580459.70995101 -3921330.80161877,1580388.40689323 -3921363.2915941,1580313.11218622 -3921379.6499395,1580247.77453703 -3921385.66492474,1580174.65380636 -3921383.90221935,1579751.83363323 -3921365.01415127,1579696.25186414 -3921362.8878087,1579658.44682977 -3921363.72440308,1579641.89557711 -3921365.1518045,1579626.50112204 -3921369.44511665,1579613.38114671 -3921375.97876007,1579602.70304807 -3921384.95400258,1579593.30054517 -3921397.01199181,1579569.56398404 -3921433.3790286,1579545.69118092 -3921472.62313007,1579521.99844164 -3921513.66299873,1579480.74743075 -3921591.62104959)
2371	LINESTRING (1579255.03986795 -3922255.56258375)
2372	LINESTRING (1579255.03986795 -3922255.56258375)
2373	LINESTRING (1579500.78969567 -3921607.47018151,1579542.32775733 -3921543.27329743,1579566.54781815 -3921507.30692074,1579595.86259171 -3921461.95215603,1579604.68993223 -3921449.28027247,1579614.15197562 -3921437.46437859,1579625.47375788 -3921425.43705678,1579632.81904407 -3921416.16950187,1579650.8518487 -3921408.37511835,1579666.89610052 -3921403.61452752,1579685.5743445 -3921401.85665066,1579705.50594804 -3921402.39885763,1580364.36847742 -3921442.8632667,1580497.80452634 -3921446.9978847,1580633.14272513 -3921443.81161258,1580760.04372931 -3921431.73351382,1581385.5737425 -3921353.3514662,1581471.38436142 -3921338.99682575,1581535.24136394 -3921324.87646895,1581600.14770317 -3921300.99977901,1581648.74334886 -3921274.98371333,1581695.10949564 -3921242.63459605,1581739.95582355 -3921205.40916657)
2374	LINESTRING (1581739.95582355 -3921205.40916657,1581695.10949564 -3921242.63459605,1581648.74334886 -3921274.98371333,1581600.14770317 -3921300.99977901,1581535.24136394 -3921324.87646895,1581471.38436142 -3921338.99682575,1581385.5737425 -3921353.3514662,1580760.04372931 -3921431.73351382,1580633.14272513 -3921443.81161258,1580497.80452634 -3921446.9978847,1580364.36847742 -3921442.8632667,1579705.50594804 -3921402.39885763,1579685.5743445 -3921401.85665066,1579666.89610052 -3921403.61452752,1579650.8518487 -3921408.37511835,1579632.81904407 -3921416.16950187,1579625.47375788 -3921425.43705678,1579614.15197562 -3921437.46437859,1579604.68993223 -3921449.28027247,1579595.86259171 -3921461.95215603,1579566.54781815 -3921507.30692074,1579542.32775733 -3921543.27329743,1579500.78969567 -3921607.47018151)
2377	LINESTRING (1578226.40537703 -3922306.48447696,1578229.53286537 -3922289.10604831,1578232.28001351 -3922267.81046659,1578235.28716668 -3922241.92856762)
2378	LINESTRING (1578235.28716668 -3922241.92856762,1578232.28001351 -3922267.81046659,1578229.53286537 -3922289.10604831,1578226.40537703 -3922306.48447696)
2379	LINESTRING (1578248.1698004 -3922288.57659288,1578237.56006181 -3922264.21625097)
2380	LINESTRING (1578237.56006181 -3922264.21625097,1578248.1698004 -3922288.57659288)
2381	LINESTRING (1578235.44624136 -3922333.80299971)
2382	LINESTRING (1578235.44624136 -3922333.80299971)
2383	LINESTRING (1578205.40257307 -3921968.04790147)
2384	LINESTRING (1578205.40257307 -3921968.04790147)
2385	LINESTRING (1578656.23756794 -3921965.70385405,1578658.05681383 -3921959.98469277,1578660.53728524 -3921954.45686188,1578663.40743526 -3921949.47277087,1578666.19837057 -3921945.53584472,1578670.98108604 -3921940.15811163,1578677.26937841 -3921934.57569852,1578682.59061127 -3921930.88711621,1578696.33257953 -3921923.26869711)
2386	LINESTRING (1578696.33257953 -3921923.26869711,1578682.59061127 -3921930.88711621,1578677.26937841 -3921934.57569852,1578670.98108604 -3921940.15811163,1578666.19837057 -3921945.53584472,1578663.40743526 -3921949.47277087,1578660.53728524 -3921954.45686188,1578658.05681383 -3921959.98469277,1578656.23756794 -3921965.70385405)
2387	LINESTRING (1578212.98324432 -3922549.78828123)
2388	LINESTRING (1578212.98324432 -3922549.78828123)
2389	LINESTRING (1578957.01516614 -3922714.21385472,1578955.86778167 -3922719.03437686)
2390	LINESTRING (1578955.86778167 -3922719.03437686,1578957.01516614 -3922714.21385472)
2391	LINESTRING (1578205.14554597 -3922464.01743358,1578209.88479656 -3922477.16669179,1578219.51107245 -3922497.87216065,1578232.48370322 -3922514.31613922)
2392	LINESTRING (1578232.48370322 -3922514.31613922,1578219.51107245 -3922497.87216065,1578209.88479656 -3922477.16669179,1578205.14554597 -3922464.01743358)
2393	LINESTRING (1579080.54095432 -3922240.96001895,1579083.31326413 -3922241.60935151,1579085.71651941 -3922243.65573787,1579087.50973626 -3922246.35315327,1579088.46906821 -3922249.30320492,1579088.50626333 -3922252.40462924,1579087.87496784 -3922255.56986355,1579086.30558192 -3922258.26055719,1579084.00172241 -3922260.48249348,1579081.25928952 -3922261.90890177,1579078.16470434 -3922262.38462472,1579075.19790175 -3922261.73076697)
2394	LINESTRING (1579075.19790175 -3922261.73076697,1579078.16470434 -3922262.38462472,1579081.25928952 -3922261.90890177,1579084.00172241 -3922260.48249348,1579086.30558192 -3922258.26055719,1579087.87496784 -3922255.56986355,1579088.50626333 -3922252.40462924,1579088.46906821 -3922249.30320492,1579087.50973626 -3922246.35315327,1579085.71651941 -3922243.65573787,1579083.31326413 -3922241.60935151,1579080.54095432 -3922240.96001895)
2395	LINESTRING (1579208.78627658 -3922243.56361748)
2396	LINESTRING (1579208.78627658 -3922243.56361748)
2397	LINESTRING (1578735.43588026 -3922839.61339369,1578750.17981424 -3922843.12612584,1578751.54255361 -3922836.80936268,1578743.55437217 -3922834.97366183)
2398	LINESTRING (1578743.55437217 -3922834.97366183,1578751.54255361 -3922836.80936268,1578750.17981424 -3922843.12612584,1578735.43588026 -3922839.61339369)
2399	LINESTRING (1578741.90451808 -3922842.56513648,1578738.34051737 -3922841.72882105)
2400	LINESTRING (1578738.34051737 -3922841.72882105,1578741.90451808 -3922842.56513648)
2401	LINESTRING (1578966.12020478 -3922953.50762549)
2402	LINESTRING (1578966.12020478 -3922953.50762549)
2403	LINESTRING (1579033.71950987 -3922419.18360186,1579039.41181051 -3922419.54475811,1579042.32435967 -3922418.0972301,1579043.74132187 -3922415.02911078)
2404	LINESTRING (1579043.74132187 -3922415.02911078,1579042.32435967 -3922418.0972301,1579039.41181051 -3922419.54475811,1579033.71950987 -3922419.18360186)
2405	LINESTRING (1578243.29766786 -3922361.39210095)
2406	LINESTRING (1578243.29766786 -3922361.39210095)
2409	LINESTRING (1579472.02718795 -3921320.55492013)
2410	LINESTRING (1579472.02718795 -3921320.55492013)
2411	LINESTRING (1579373.72992954 -3922501.89445919,1579371.48390808 -3922510.63996923)
2412	LINESTRING (1579371.48390808 -3922510.63996923,1579373.72992954 -3922501.89445919)
2417	LINESTRING (1578399.64136872 -3922758.3472368,1578393.90374966 -3922758.04696037,1578349.8626957 -3922755.76738616,1578345.66508414 -3922754.94416336,1578342.03728784 -3922752.95199457)
2418	LINESTRING (1578342.03728784 -3922752.95199457,1578345.66508414 -3922754.94416336,1578349.8626957 -3922755.76738616,1578393.90374966 -3922758.04696037,1578399.64136872 -3922758.3472368)
2419	LINESTRING (1579295.34826188 -3923153.96516296,1579292.9058483 -3923146.81206404,1579289.12489215 -3923138.3829518,1579282.70094823 -3923126.68254423,1579277.11071892 -3923117.22441151,1579273.27222831 -3923111.57188118,1579268.93155282 -3923105.24868668,1579264.83299099 -3923100.67411578,1579260.7554272 -3923097.16055035)
2420	LINESTRING (1579260.7554272 -3923097.16055035,1579264.83299099 -3923100.67411578,1579268.93155282 -3923105.24868668,1579273.27222831 -3923111.57188118,1579277.11071892 -3923117.22441151,1579282.70094823 -3923126.68254423,1579289.12489215 -3923138.3829518,1579292.9058483 -3923146.81206404,1579295.34826188 -3923153.96516296)
2421	LINESTRING (1579516.98507527 -3922130.20120784,1579531.98740815 -3922019.94472191,1579541.89091726 -3921942.36546626,1579555.32475815 -3921817.80402411,1579559.37089736 -3921775.23655503,1579566.40252909 -3921706.76229109,1579604.40710507 -3921326.95038926,1579643.57667042 -3920927.55533004,1579647.94626963 -3920878.79625489,1579650.35657719 -3920829.68921186,1579648.8233255 -3920800.76548573,1579646.17673168 -3920774.86249996,1579636.79134104 -3920717.07974818,1579617.29565574 -3920611.96173663,1579574.72649907 -3920384.31591156,1579519.63193856 -3920091.62991221,1579504.73901495 -3920001.303523)
2422	LINESTRING (1579504.73901495 -3920001.303523,1579519.63193856 -3920091.62991221,1579574.72649907 -3920384.31591156,1579617.29565574 -3920611.96173663,1579636.79134104 -3920717.07974818,1579646.17673168 -3920774.86249996,1579648.8233255 -3920800.76548573,1579650.35657719 -3920829.68921186,1579647.94626963 -3920878.79625489,1579643.57667042 -3920927.55533004,1579604.40710507 -3921326.95038926,1579566.40252909 -3921706.76229109,1579559.37089736 -3921775.23655503,1579555.32475815 -3921817.80402411,1579541.89091726 -3921942.36546626,1579531.98740815 -3922019.94472191,1579516.98507527 -3922130.20120784)
2423	LINESTRING (1578335.51498361 -3922835.10835171,1578334.6557789 -3922832.10530366,1578334.25815355 -3922828.8539757,1578334.46506755 -3922825.46316213,1578335.62876472 -3922798.87038881,1578337.17871703 -3922762.93051622)
2424	LINESTRING (1578337.17871703 -3922762.93051622,1578335.62876472 -3922798.87038881,1578334.46506755 -3922825.46316213,1578334.25815355 -3922828.8539757,1578334.6557789 -3922832.10530366,1578335.51498361 -3922835.10835171)
2429	LINESTRING (1578518.88127415 -3921071.92979335,1578576.32189092 -3921050.1047503,1578637.30311902 -3921025.64921091,1578710.70350385 -3920993.27088463,1578799.34146898 -3920958.34782765,1578893.946647 -3920908.24304101,1578929.07555132 -3920886.09678318,1578959.0966976 -3920864.87297594,1578987.8208772 -3920841.79994284,1579008.5837609 -3920818.77724546,1579017.64846112 -3920806.67241003,1579022.93894801 -3920793.83596751,1579032.53264796 -3920774.58699774,1579039.9091781 -3920760.16689894,1579050.27166327 -3920745.59020494)
2430	LINESTRING (1579050.27166327 -3920745.59020494,1579039.9091781 -3920760.16689894,1579032.53264796 -3920774.58699774,1579022.93894801 -3920793.83596751,1579017.64846112 -3920806.67241003,1579008.5837609 -3920818.77724546,1578987.8208772 -3920841.79994284,1578959.0966976 -3920864.87297594,1578929.07555132 -3920886.09678318,1578893.946647 -3920908.24304101,1578799.34146898 -3920958.34782765,1578710.70350385 -3920993.27088463,1578637.30311902 -3921025.64921091,1578576.32189092 -3921050.1047503,1578518.88127415 -3921071.92979335)
2431	LINESTRING (1578227.17222737 -3921205.84300651,1578247.32170518 -3921190.56412117,1578265.18448551 -3921177.78812081,1578285.78687037 -3921165.96858651,1578327.9210154 -3921144.08368154,1578373.91651763 -3921125.60418342)
2432	LINESTRING (1578373.91651763 -3921125.60418342,1578327.9210154 -3921144.08368154,1578285.78687037 -3921165.96858651,1578265.18448551 -3921177.78812081,1578247.32170518 -3921190.56412117,1578227.17222737 -3921205.84300651)
2433	LINESTRING (1578590.26300478 -3921725.13119248)
2434	LINESTRING (1578590.26300478 -3921725.13119248)
2435	LINESTRING (1579443.84528218 -3921444.3298407)
2436	LINESTRING (1579443.84528218 -3921444.3298407)
2439	LINESTRING (1583755.35911793 -3923615.59454638,1583714.27280352 -3923406.19159252,1583677.2636994 -3923249.75990908,1583649.75181407 -3923156.17032181,1583616.64697209 -3923059.81427951,1583578.19554708 -3922972.28756413,1583537.383619 -3922910.50991536,1583499.1636264 -3922872.80429095,1583451.58889437 -3922839.8542442,1583385.59224413 -3922809.29311359,1583303.08521932 -3922783.02268028,1583153.37231698 -3922742.06530746,1583074.00276646 -3922723.41431362,1583009.34957459 -3922712.10989266,1582679.55864754 -3922656.54113868,1582545.49313039 -3922626.60819292,1582484.36025154 -3922605.75749516,1582410.80366845 -3922574.88240767,1581454.98842884 -3921996.63006455,1581182.49745892 -3921861.51605377,1581087.46577451 -3921819.82428018,1580961.55435349 -3921788.04053865,1580723.39815093 -3921733.91399594,1580286.61263564 -3921636.37293855,1579715.53958043 -3921516.53935019,1579693.73891963 -3921522.27726121,1579675.05917002 -3921534.1590226,1579545.83249237 -3921683.89033125)
